sid,session_code,mk_session,prolific_id,participant_code,round_nb,role,player,dyad,manipulation,trial_payoff,responded,sent_amount,offer_response,rt,mean_social_dominance,mean_aggresive_dominance
ultimatum_game,a6wvawjz,UG,,ed0b48kz,1,proposer,1,p1p2,dominant,0.0,0,,,135.6,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,2,responder,1,p1p3,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,3,proposer,1,p1p4,dominant,0.0,0,,,225.0,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,4,proposer,1,p1p5,submissive,0.0,0,,,166.0,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,5,responder,1,p1p6,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,6,responder,1,p1p2,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,7,proposer,1,p1p3,dominant,0.0,0,,,162.6,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,8,responder,1,p1p4,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,9,responder,1,p1p5,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,10,proposer,1,p1p6,submissive,0.0,0,,,162.4,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,11,proposer,1,p1p2,submissive,0.0,0,,,179.0,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,12,responder,1,p1p3,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,13,proposer,1,p1p4,submissive,0.0,0,,,162.7,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,14,proposer,1,p1p5,dominant,0.0,0,,,194.4,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,15,responder,1,p1p6,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,16,responder,1,p1p2,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,17,proposer,1,p1p3,submissive,0.0,0,,,193.6,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,18,responder,1,p1p4,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,19,responder,1,p1p5,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ed0b48kz,20,proposer,1,p1p6,dominant,0.0,0,,,165.6,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,1,responder,2,p1p2,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,2,proposer,2,p2p5,dominant,0.0,0,,,128.3,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,3,proposer,2,p2p6,dominant,0.0,0,,,260.1,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,4,responder,2,p2p4,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,5,proposer,2,p2p3,dominant,0.0,0,,,142.7,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,6,proposer,2,p1p2,submissive,0.0,0,,,163.4,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,7,responder,2,p2p5,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,8,responder,2,p2p6,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,9,proposer,2,p2p4,dominant,0.0,0,,,156.5,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,10,responder,2,p2p3,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,11,responder,2,p1p2,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,12,proposer,2,p2p5,submissive,0.0,0,,,154.3,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,13,proposer,2,p2p6,submissive,0.0,0,,,196.2,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,14,responder,2,p2p4,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,15,proposer,2,p2p3,submissive,0.0,0,,,162.8,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,16,proposer,2,p1p2,dominant,0.0,0,,,153.0,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,17,responder,2,p2p5,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,18,responder,2,p2p6,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,19,proposer,2,p2p4,submissive,0.0,0,,,159.4,0.0,0.0
ultimatum_game,a6wvawjz,UG,,ov0vi97e,20,responder,2,p2p3,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,1,proposer,3,p3p4,submissive,0.0,0,,,152.5,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,2,proposer,3,p1p3,dominant,0.0,0,,,164.4,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,3,responder,3,p3p5,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,4,proposer,3,p3p6,submissive,0.0,0,,,182.3,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,5,responder,3,p2p3,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,6,responder,3,p3p4,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,7,responder,3,p1p3,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,8,proposer,3,p3p5,dominant,0.0,0,,,155.8,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,9,responder,3,p3p6,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,10,proposer,3,p2p3,dominant,0.0,0,,,179.7,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,11,proposer,3,p3p4,dominant,0.0,0,,,195.4,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,12,proposer,3,p1p3,submissive,0.0,0,,,184.3,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,13,responder,3,p3p5,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,14,proposer,3,p3p6,dominant,0.0,0,,,209.4,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,15,responder,3,p2p3,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,16,responder,3,p3p4,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,17,responder,3,p1p3,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,18,proposer,3,p3p5,submissive,0.0,0,,,126.7,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,19,responder,3,p3p6,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,oboq9woj,20,proposer,3,p2p3,submissive,0.0,0,,,183.6,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,1,responder,4,p3p4,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,2,proposer,4,p4p6,submissive,0.0,0,,,195.3,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,3,responder,4,p1p4,submissive,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,4,proposer,4,p2p4,dominant,0.0,0,,,213.4,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,5,proposer,4,p4p5,dominant,0.0,0,,,158.2,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,6,proposer,4,p3p4,submissive,0.0,0,,,183.1,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,7,responder,4,p4p6,dominant,0.0,0,,,,0.0,0.0
ultimatum_game,a6wvawjz,UG,,mh04cxp5,8,proposer,4,p1p4,dominant,0.0,0,,,190.3,0.0,0.0
